id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1894706,1903688,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1894706,1919760,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1894706,1943338,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1894743,1925331,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1894743,1942601,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894755,1902827,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894755,1905029,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1894755,1905044,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1894755,1906090,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1894822,1894949,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894822,1902778,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894822,1921989,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894857,1902620,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,10,-1,-1.0
1894857,1902634,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,10,-1,-1.0
1894857,1911389,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,10,-1,-1.0
1894857,1913786,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,10,-1,-1.0
1894857,1913799,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,10,-1,-1.0
1894857,1925396,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,0,-1,-1.0
1894857,1929193,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1894857,1935600,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1894857,1942324,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,3,-1,1.0
1894857,1942360,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1894857,1942874,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1894868,1930302,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1894868,1930319,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1894900,1921925,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,1,1,1.0
1894900,1930393,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,1,1.0
1894949,1902778,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894949,1921989,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894958,1920131,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1894958,1930431,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1894981,1913905,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1894981,1920431,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1894981,1920453,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1894994,1899361,3,1.382487306176254,0.2727272727272727,40,0.3428571428571428,1.0,8,-1,1.0
1894994,1918992,3,1.3824873061762544,0.2727272727272727,40,0.3428571428571428,1.0,8,-1,1.0
1894994,1927362,3,1.3028834457097551,0.4285714285714285,24,0.3,0.5,8,-1,1.0
1894994,1930545,3,1.3028834457097551,0.375,28,0.3,1.0,8,-1,1.0
1894994,1934809,3,1.3028834457097551,0.4285714285714285,24,0.3,0.5,8,-1,1.0
1895007,1906734,1,0.6213349345596119,0.3333333333333333,4,0.2,1.0,2,-1,1.0
1895015,1911528,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1895026,1902833,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,-1,-1.0
1895026,1902836,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,12,-1,-1.0
1895026,1902839,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,-1,-1.0
1895026,1913970,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,-1,-1.0
1895026,1920719,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,-1,-1.0
1895026,1930582,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,-1,-1.0
1895026,1930589,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,-1,-1.0
1895035,1920548,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1895035,1920587,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1895048,1930398,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1895048,1930400,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1895066,1903518,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,4,-1,1.0
1895066,1903885,1,1.4426950408889634,0.25,6,0.5,1.0,3,-1,1.0
1895091,1913585,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1895091,1914015,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1895091,1920664,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1895169,1920328,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1895225,1911367,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1895225,1925425,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1895248,1920073,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1895305,1920458,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1895323,1895333,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895323,1906092,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895323,1925521,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895323,1925590,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895328,1921453,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1895333,1906092,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895333,1925521,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895333,1925590,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1895356,1897014,3,1.8640048036788357,0.5,20,0.6000000000000001,1.0,4,-1,-1.0
1895363,1922036,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1895363,1922045,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1895363,1922054,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1895363,1922062,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1895363,1922077,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1895363,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1895363,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1895403,1902863,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,-1.0
1895403,1902882,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1895403,1903673,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,-1.0
1895403,1904231,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,-1.0
1895403,1930593,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1895403,1930612,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1895482,1903733,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1895482,1903742,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1895482,1911655,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1895482,1911665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1895482,1930699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1895491,1902956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1895491,1922163,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1895491,1925688,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1895720,1915964,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1895720,1926166,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,7,-1,-1.0
1895720,1926169,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1895720,1926174,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1895720,1930632,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,7,-1,-1.0
1895752,1896755,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1895752,1905135,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1895752,1915423,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1895752,1916779,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1895993,1943167,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1895993,1943241,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1896006,1897973,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896006,1904700,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896006,1905495,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896115,1896125,2,1.391137573589825,0.2222222222222222,24,0.4583333333333333,1.0,3,-1,1.0
1896115,1905049,2,1.391137573589825,0.2222222222222222,24,0.4583333333333333,1.0,4,-1,1.0
1896116,1899945,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1896116,1902902,5,2.367116705871269,0.2777777777777778,102,0.6121212121212121,1.0,0,-1,1.0
1896116,1902907,5,2.396557376587358,0.217391304347826,132,0.6254901960784314,1.0,0,-1,1.0
1896116,1903969,5,2.161962203184783,0.7142857142857143,36,0.5042780748663102,1.0,0,-1,-1.0
1896116,1904179,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1896116,1904892,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1896116,1904900,3,1.0457409500822887,0.1304347826086956,120,0.1709447415329768,0.5,2,-1,1.0
1896116,1904904,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1896116,1905669,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1896116,1905693,3,1.0457409500822887,0.1764705882352941,84,0.1709447415329768,0.5,0,-1,1.0
1896116,1907985,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1896116,1911874,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,0,-1,1.0
1896116,1921767,5,2.161962203184783,0.7142857142857143,36,0.5042780748663102,1.0,0,-1,-1.0
1896116,1929743,5,2.161962203184783,0.7142857142857143,36,0.5042780748663102,1.0,0,-1,-1.0
1896116,1942962,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,0,-1,1.0
1896125,1905049,2,0.9617966939259756,0.5,9,0.25,1.0,3,-1,1.0
1896129,1897376,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1896194,1897665,0,0.0,0.0,3,0.0,1.0,2,-1,1.0
1896194,1907902,1,0.9102392266268372,0.3333333333333333,3,0.3333333333333333,0.5,0,-1,1.0
1896194,1942737,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,0,-1,1.0
1896196,1897520,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,0,-1,1.0
1896196,1897525,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,0,-1,1.0
1896196,1925730,2,1.2426698691192235,0.5,9,0.4,1.0,0,-1,1.0
1896207,1896212,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1896207,1896679,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1896207,1904846,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1896207,1906298,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1896207,1916374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1896212,1896679,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1896212,1904846,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1896212,1906298,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1896212,1916374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1896457,1896462,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896457,1896472,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896457,1896947,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896457,1896966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896462,1896472,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,1,1.0
1896462,1896947,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896462,1896966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896472,1896947,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896472,1896966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896488,1897238,4,3.640956906507349,0.6666666666666666,25,1.3333333333333333,1.0,9,1,1.0
1896488,1902140,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,6,-1,1.0
1896488,1945800,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,6,-1,1.0
1896540,1916234,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1896540,1916246,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1896540,1916255,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1896561,1904464,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896561,1906110,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896565,1896573,5,3.443500708329174,0.7142857142857143,36,1.1666666666666663,1.0,12,1,1.0
1896565,1896578,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,8,-1,-1.0
1896565,1904468,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,8,-1,-1.0
1896573,1896578,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,8,-1,-1.0
1896573,1904468,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,8,-1,-1.0
1896578,1904468,3,1.6743318796537416,0.6,16,0.5,1.0,8,-1,-1.0
1896592,1896617,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1896592,1904480,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1896592,1906171,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1896614,1902681,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1896614,1903918,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1896614,1905277,3,2.164042561333445,0.6,16,0.75,1.0,4,1,1.0
1896614,1930381,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1896616,1896646,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1896616,1897703,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1896616,1897707,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1896617,1904480,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1896617,1906171,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1896636,1896641,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896636,1896659,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896636,1905511,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,-1.0
1896636,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896641,1896659,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1896641,1905511,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896641,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1896645,1897758,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896645,1897763,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896645,1904513,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1896646,1897703,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1896646,1897707,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1896659,1905511,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896659,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1896679,1904846,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1896679,1906298,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,1,-1,-1.0
1896679,1916374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1896686,1896700,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1896686,1896703,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1896686,1897120,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1896686,1904896,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1896686,1906643,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1896686,1916729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1896700,1896703,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1896700,1897120,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1896700,1904896,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1896700,1906643,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1896700,1916729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1896703,1897120,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1896703,1904896,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1896703,1906643,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1896703,1916729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1896718,1897500,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1896749,1898020,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896755,1905135,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1896755,1915423,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1896755,1916779,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1896764,1896769,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,-1.0
1896764,1896773,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896764,1897247,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,-1.0
1896764,1898242,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896764,1905388,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896764,1905393,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896764,1905822,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,-1.0
1896769,1896773,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896769,1897247,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,-1.0
1896769,1898242,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896769,1905388,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896769,1905393,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896769,1905822,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,-1.0
1896773,1897247,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896773,1898242,6,3.083390054218504,0.75,49,0.857142857142857,1.0,8,-1,-1.0
1896773,1905388,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896773,1905393,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896773,1905822,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1896826,1905415,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1896826,1905859,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1896826,1916831,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1896940,1896984,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,8,-1,1.0
1896947,1896966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1896985,1897756,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1896985,1898036,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1896985,1905523,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,1,1,1.0
1897005,1897812,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1897005,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1897005,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1897119,1905599,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,-1.0
1897119,1916692,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1897119,1935170,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1897119,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,-1.0
1897120,1904896,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1897120,1906643,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1897120,1916729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1897163,1898225,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1897163,1905727,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1897173,1905783,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1897197,1897221,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1897197,1897236,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1897197,1916771,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1897198,1897601,1,0.4024296043818446,0.0909090909090909,35,0.0833333333333333,0.5,2,-1,1.0
1897198,1904444,1,0.4024296043818446,0.1,30,0.0833333333333333,0.5,2,-1,1.0
1897198,1905024,1,0.4024296043818446,0.1,30,0.0833333333333333,0.5,2,-1,1.0
1897198,1906095,4,3.0557243160679075,0.3076923076923077,60,1.0595238095238095,1.0,10,1,1.0
1897221,1897236,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,1,1.0
1897221,1916771,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1897236,1916771,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1897237,1916815,1,0.7213475204444817,0.3333333333333333,4,0.25,1.0,0,-1,1.0
1897238,1902140,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,6,-1,1.0
1897238,1945800,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,6,-1,1.0
1897247,1898242,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1897247,1905388,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1897247,1905393,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1897247,1905822,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,-1.0
1897285,1906723,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1897347,1913872,1,0.6213349345596119,0.2,9,0.2,0.5,0,-1,1.0
1897347,1925449,2,1.8204784532536744,0.3333333333333333,15,0.6666666666666666,1.0,0,-1,1.0
1897347,1925611,2,1.531574161186449,0.5,9,0.5333333333333333,1.0,4,-1,1.0
1897347,1930551,2,1.531574161186449,0.5,9,0.5333333333333333,1.0,4,1,1.0
1897361,1905115,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1897361,1916292,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1897479,1897493,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1897479,1926860,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1897493,1926860,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1897520,1897525,4,3.640956906507349,0.6666666666666666,25,1.3333333333333333,1.0,4,1,1.0
1897520,1925730,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,0,-1,1.0
1897525,1925730,2,1.531574161186449,0.3333333333333333,15,0.5333333333333333,1.0,0,-1,1.0
1897577,1920135,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1897577,1920425,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1897601,1904444,5,2.5906598264053367,0.625,42,0.726190476190476,1.0,7,-1,-1.0
1897601,1905024,5,2.590659826405337,0.625,42,0.7261904761904762,1.0,5,-1,-1.0
1897601,1906095,6,3.656580075201578,0.4615384615384615,84,1.1428571428571428,1.0,6,1,1.0
1897614,1897623,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1897614,1905082,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1897614,1906134,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
