id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1865994,1935788,11,3.2303754192485297,0.3333333333333333,448,0.3675671355498722,0.5,10,-1,-1.0
1865994,1935795,11,3.2303754192485297,0.3333333333333333,448,0.3675671355498722,0.5,10,-1,-1.0
1865994,1943281,11,3.2303754192485297,0.3333333333333333,448,0.3675671355498722,0.5,10,-1,-1.0
1865994,1943315,11,3.2303754192485297,0.3333333333333333,448,0.3675671355498722,0.5,10,-1,-1.0
1866009,1866046,4,2.4221154302300825,0.5714285714285714,30,0.7666666666666667,1.0,0,-1,1.0
1866009,1882295,2,1.1162212531024944,0.4,10,0.3333333333333333,0.5,0,-1,-1.0
1866021,1871023,2,1.365358839940256,0.5,9,0.4444444444444444,1.0,0,-1,1.0
1866021,1896277,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,0,-1,-1.0
1866021,1906124,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,0,-1,-1.0
1866021,1908020,2,1.365358839940256,0.5,9,0.4444444444444444,1.0,2,-1,1.0
1866021,1930747,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,0,-1,-1.0
1866021,1930775,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,0,-1,-1.0
1866021,1935324,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,0,-1,-1.0
1866021,1942560,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,0,-1,-1.0
1866035,1866045,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1866037,1880111,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866037,1880774,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866037,1881223,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866037,1882017,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1866046,1882295,1,0.5581106265512472,0.1428571428571428,12,0.1666666666666666,1.0,2,-1,1.0
1866050,1866340,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1866050,1866364,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1866054,1866068,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1866077,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1866093,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1866111,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866054,1866139,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1866215,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866054,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1866077,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1866093,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,16,-1,1.0
1866068,1866111,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866068,1866139,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1866215,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,16,-1,1.0
1866068,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866068,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,16,-1,1.0
1866075,1866085,8,4.023275120152002,0.8,81,1.0952380952380951,1.0,12,1,1.0
1866075,1866112,8,4.023275120152002,0.8,81,1.0952380952380951,1.0,12,1,1.0
1866075,1867262,8,4.023275120152002,0.8,81,1.0952380952380951,1.0,12,1,1.0
1866075,1867398,5,2.378589079804922,0.5,54,0.6111111111111112,1.0,6,-1,1.0
1866077,1866093,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866077,1866111,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866077,1866139,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866077,1866215,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866077,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866077,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,14,-1,1.0
1866077,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,14,-1,1.0
1866077,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866077,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866082,1866098,7,3.254659454846782,0.4375,120,0.8166666666666667,1.0,16,-1,1.0
1866082,1866381,14,6.73257685748183,0.875,225,1.75,1.0,25,1,1.0
1866082,1866404,7,3.254659454846782,0.4375,120,0.8166666666666667,1.0,16,-1,1.0
1866085,1866112,8,4.023275120152002,0.8,81,1.0952380952380951,1.0,12,1,1.0
1866085,1867262,8,4.023275120152002,0.8,81,1.0952380952380951,1.0,12,1,1.0
1866085,1867398,5,2.3785890798049216,0.5,54,0.611111111111111,1.0,6,-1,1.0
1866093,1866111,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866093,1866139,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866093,1866215,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866093,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,16,-1,1.0
1866093,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866093,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866093,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866093,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,16,-1,1.0
1866098,1866381,7,3.2546594548467827,0.4375,120,0.8166666666666667,1.0,16,-1,1.0
1866098,1866404,7,3.1430304809526497,0.7777777777777778,64,0.7583333333333333,1.0,16,-1,1.0
1866111,1866139,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866111,1866215,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866111,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866111,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866111,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866111,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866111,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,0,-1,1.0
1866112,1867262,8,4.023275120152002,0.8,81,1.0952380952380951,1.0,12,1,1.0
1866112,1867398,5,2.3785890798049216,0.5,54,0.611111111111111,1.0,6,-1,1.0
1866133,1866141,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1866139,1866215,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866139,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866139,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866139,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866139,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,14,-1,1.0
1866139,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866147,1867553,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1866147,1892117,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1866164,1866315,2,1.23375467977551,0.5,9,0.3787878787878788,1.0,5,-1,1.0
1866164,1868218,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866164,1868283,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866164,1868530,1,0.3235154531486724,0.0476190476190476,57,0.0454545454545454,0.5,2,-1,-1.0
1866164,1868553,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866164,1868574,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866164,1869498,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866164,1869517,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866164,1869538,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866164,1869564,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,3,-1,-1.0
1866164,1869577,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866164,1869797,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866164,1878781,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,2,-1,-1.0
1866164,1878792,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,2,-1,-1.0
1866164,1879309,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,2,-1,-1.0
1866164,1879343,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,3,-1,-1.0
1866164,1879534,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,3,-1,-1.0
1866176,1866208,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1866179,1866226,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866179,1866398,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866179,1867650,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866184,1867493,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1866184,1945302,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1866184,1945333,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1866200,1867431,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1866215,1866286,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866215,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866215,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866215,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866215,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866226,1866398,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866226,1867650,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866239,1866384,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1866249,1866314,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,1.0
1866249,1867517,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1866249,1867548,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1866249,1867771,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1866286,1867321,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866286,1867500,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866286,1867511,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,12,-1,1.0
1866286,1867542,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,16,-1,1.0
1866303,1866485,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1866303,1867579,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1866304,1866361,3,3.263173494142638,0.6,16,1.1666666666666663,1.0,6,1,1.0
1866314,1867517,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1866314,1867548,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1866314,1867771,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1866315,1868218,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866315,1868283,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866315,1868530,1,0.3235154531486724,0.0476190476190476,57,0.0454545454545454,0.5,2,-1,-1.0
1866315,1868553,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866315,1868574,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866315,1869498,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866315,1869517,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866315,1869538,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866315,1869564,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,3,-1,-1.0
1866315,1869577,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,0,-1,-1.0
1866315,1869797,1,0.3235154531486724,0.0625,42,0.0454545454545454,0.5,2,-1,-1.0
1866315,1878781,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,2,-1,-1.0
1866315,1878792,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,2,-1,-1.0
1866315,1879309,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,2,-1,-1.0
1866315,1879343,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,3,-1,-1.0
1866315,1879534,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,3,-1,-1.0
1866340,1866364,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1866381,1866404,7,3.2546594548467827,0.4375,120,0.8166666666666667,1.0,16,-1,1.0
1866390,1866408,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757575,1.0,6,-1,1.0
1866390,1866660,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,6,-1,1.0
1866394,1866434,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866394,1866447,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866394,1866456,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,7,-1,1.0
1866394,1866571,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866394,1867670,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,8,-1,1.0
1866394,1867893,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1866394,1867915,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866394,1881291,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866394,1881311,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866398,1867650,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1866408,1866660,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,6,-1,1.0
1866434,1866447,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866434,1866456,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,7,-1,1.0
1866434,1866571,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866434,1867670,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866434,1867893,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1866434,1867915,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866434,1881291,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866434,1881311,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866438,1866474,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,16,-1,1.0
1866438,1866497,11,4.487796099806502,0.8461538461538461,144,0.9484848484848488,1.0,12,1,1.0
1866438,1866703,11,4.487796099806502,0.8461538461538461,144,0.9484848484848486,1.0,12,1,1.0
1866447,1866456,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,7,-1,1.0
1866447,1866571,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,10,-1,1.0
1866447,1867670,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866447,1867893,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1866447,1867915,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,10,-1,1.0
1866447,1881291,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866447,1881311,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866456,1866571,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,7,-1,1.0
1866456,1867670,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,7,-1,1.0
1866456,1867893,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,0,-1,1.0
1866456,1867915,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,7,-1,1.0
1866456,1881291,1,1.4426950408889634,0.0909090909090909,20,0.5,1.0,2,-1,1.0
1866456,1881311,1,1.4426950408889634,0.0909090909090909,20,0.5,1.0,2,-1,1.0
1866473,1866602,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1866473,1866616,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1866473,1867743,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1866474,1866497,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,11,-1,1.0
1866474,1866703,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,11,-1,1.0
1866485,1867579,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1866494,1866517,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1866521,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1866675,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1867761,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1867805,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1867977,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1867996,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866494,1868018,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866497,1866703,11,4.487796099806502,0.8461538461538461,144,0.9484848484848486,1.0,12,1,1.0
1866498,1866508,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866498,1866511,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866498,1867648,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866498,1867824,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866498,1867827,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866508,1866511,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866508,1867648,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1866508,1867824,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1866508,1867827,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1866511,1867648,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866511,1867824,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866511,1867827,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1866517,1866521,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866517,1866675,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866517,1867761,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866517,1867805,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866517,1867977,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866517,1867996,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866517,1868018,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866521,1866675,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866521,1867761,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866521,1867805,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866521,1867977,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866521,1867996,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866521,1868018,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1866552,1866569,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1866571,1867670,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1866571,1867893,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1866571,1867915,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,10,-1,1.0
1866571,1881291,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866571,1881311,1,0.4342944819032517,0.1111111111111111,16,0.1,0.5,2,-1,-1.0
1866577,1866584,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1866577,1866896,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1866581,1866830,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1866584,1866896,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1866601,1866623,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,9,-1,1.0
1866601,1866785,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,9,-1,1.0
1866601,1866791,15,6.99204039134777,0.8823529411764706,256,1.7571428571428571,1.0,17,-1,1.0
1866601,1866818,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,9,-1,1.0
1866601,1866844,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,9,-1,1.0
1866601,1867853,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,9,-1,1.0
1866601,1867876,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,0,-1,1.0
1866601,1867881,9,3.835029615448256,0.5294117647058824,160,0.8624999999999999,1.0,9,-1,1.0
1866601,1880299,6,2.9301654720709944,0.3529411764705882,112,0.7767857142857142,1.0,6,-1,1.0
1866601,1880735,6,2.9301654720709944,0.3529411764705882,112,0.7767857142857142,1.0,6,-1,1.0
1866601,1881030,6,2.9301654720709944,0.3529411764705882,112,0.7767857142857142,1.0,9,-1,1.0
1866601,1881569,6,2.9301654720709944,0.3529411764705882,112,0.7767857142857142,1.0,0,-1,1.0
1866601,1882341,6,2.9301654720709944,0.3529411764705882,112,0.7767857142857142,1.0,6,-1,1.0
1866601,1882350,6,2.9301654720709944,0.3529411764705882,112,0.7767857142857142,1.0,9,-1,1.0
